question,answer,intent
Dopamine and noradrenaline reuptake inhibitor is:,Clozapine,general_faq
Lahsal classification is used for:,Cleft lip and palate,general_faq
For Ca Anal canal t/t of choice is -,Surgery,general_faq
Which of the following drug is an inverse agonist at H3 receptors used for Narcolepsy?,Dexmedetomidine,medicine_info
Drug not used for Pseudomembranous colitis,Metronidazole,medicine_info
"30 year male with chronic diarrhoea, anemia, raised liver enzymes. Most likely associated with",Antimitochondrial antibody,general_faq
A double aoic arch is due to persistent ?,Right 4th arch,general_faq
50 year old male with positive family history of prostate cancer has come to you for a screening test. The screening test done to pickup prostate cancer is,DRE,general_faq
A patient having cystic medial necrosis with necrotising aeritis is suffering from?,Kawasaki disease,general_faq
"Sensory supply to tongue is by all, EXCEPT:",Lingual nerve,general_faq
Adrenaline in LA causes:,Increase the dose of LA,general_faq
Inspiratory stridor is found in what kind of lesions,Supraglottic,general_faq
Route of administration of nitrous oxide is:,Inhalation.,general_faq
In abdominal surgery Lembe sutures refers to ?,Single layer suturing,treatment_procedure
Rituximab is a monoclonal antibody used for treatment of:-,Non-Hodgkin's lymphoma,nutrition_advice
"Palpable purpura could occur in the following conditions, except:",Thrombocytopenia,general_faq
Sulfasalzine is used in: March 2011,Gout,general_faq
Center of rotation for tipping is present at:,Long axis of tooth,general_faq
Phocomelia is best described as:,Defect in development of long bones,general_faq
Type of collagen in brain,Type IV,general_faq
"In a population having mid-year population of 1000, there are 150 children less than 15 years and 50 elderly more than 65 years of age. Calculate dependency ratio ?",0.2,general_faq
"All are causes of hypertension with hypokalemia except,",Bilateral renal artery stenosis,general_faq
Which of the following tests is best for differentiating ACTH secreting pituitary tumour from Ectopic ACTH production?,24 hour Urinary free coisol,general_faq
Not a treatment option for psoriasis -,Retinoids,nutrition_advice
Which of the following is the most common cause of meningoencephalitis in children:,Mumps,general_faq
"All of the following can cause osteoporosis, except -",Hyperparathyroidism,general_faq
"A 21 year male with fracture surgical neck humerus presented with regimental badge sign and difficulty in abduction, most likely to be injured",Ulnar nerve injury,general_faq
Frequency polygon is obtained by joining the points of,Bar diagram,general_faq
"A patient with cerebellar problems and spider angiomas is diagnosed with a combined T-cell and B-cell deficiency known as ataxia- telangiectasia. In addition to a defect in this patient's DNA repair enzymes, which immunoglobulin is the primary antibody in saliva, tears, and intestinal and genital secretions, and is also deficient in this illness?",IgG,symptoms_diagnosis
"In postductal coarctation of aoa, collaterals may be formed by all of the following, except",Veebral aery,general_faq
One of the following groups of enzymes does not exhibit stereospecificity,Oxidoreductases,general_faq
Type I RPGN is seen in,Cryoglobulinemia,general_faq
Most common site for carcinoma pharynx in females suffering from plummer vinson syndrome is,Post cricoid region,general_faq
What is the function of DNA ligase ?,Unwinding (denaturation) of dsDNA to provide an ssDNA template,general_faq
Body temperature in Fahrenheit is an example of which of the following scales?,Nominal,general_faq
Which nerve is compressed in carpal tunnel syndrome -,Median nerve,general_faq
Benzodiazepine without anticonvulsant propey is?,Nitrazepam,general_faq
Which of the following is not a cause for neonatal jaundice manifesting for the first time in the second week: September 2008,Rhesus incompatibility,general_faq
Most impoant element in treatment of diphtheria ?,Antitoxin,nutrition_advice
A 32 year old person comes to the hospital after 2 weeks of the onset of diarrhoea. Diagnosis of typhoid can be confirmed with,Urine culture,general_faq
The relationship of mean height of two group of children is best studied by-,Student's test,general_faq
Which of the following is seen in Vitamin D deficiency-,Increased alkaline phosphatase,nutrition_advice
"In Diabetes, What happens to RQ:",RQ always increases in Diabetes,general_faq
All are synonymous to radial styloid fracture except,Chauffer's fracture,general_faq
Earliest clinical feature of Senile cataract,Glare,nutrition_advice
Characteristics of glycoprotein -a) Protein linked with glycosidic bondb) Core proteinc) Sugar residues are long in carbohydrate portion of glycoproteind) Participate in cell surface recognition,b,general_faq
"On mammogram, all of the following are the features of a malignant tumor except:",Spiculation,nutrition_advice
Which of the following is not a Deep Lymphoid tissue,MALT,general_faq
Harakari practiced in Japan is,Homicidal stab injury,general_faq
"An elderly diabetic with excruciating pain in ear, appearance of granulation in meatus, skull base infection with facial paralysis should be treated with",Penicillin,nutrition_advice
"Which of the following is the causative agent of a variety of cutaneous warts (plantar, common, and flat) and is associated with cervical neoplasia?",Human papillomavirus,general_faq
What is the sequence which a retrovirus follows on entering a host cell -,RNA-DNA-RNA,general_faq
Which of the following is a characteristic of physiological jaundice of newborn?,Appears within 1st 24 hours of life,general_faq
"22-year-old lady, with a history of epilepsy is undergoing the pre-anaesthetic review. The use of which inhalational agent is contraindicated in this patient?",Halothane,general_faq
Observation of yeast cells with multiple budding in tissue in the form of a “the shape  shown in below pictomyograph ” is highly suggestive of,Blastomycosis,general_faq
A 40 year old male brought to the emergency room with a stab injury to the chest.On examination pt is found to be hemodynamically stable. The neck veins are engorged and the hea sounds are muffled .The following statements are true for this pt except -,Cardiac tamponade is likely to be present,general_faq
Holdswoh classification of thoracolumbar spine fracture is based on how many columns of spine?,Two,general_faq
Two important byproducts of HMP shunt are,NADH and pentose sugars,general_faq
"For RNA, which blotting technique is used -",Western blot,general_faq
Noble prize for sequencing insulin aminoacid sequence & molecular structure was given to:,Banting & Macleod,general_faq
which of the following antidepressent causes hypeensive crisis,dapoxetine,general_faq
Drug that may induce nail pigmentation - melanonychia:,Retinoids,medicine_info
Tzank smear helps in the diagnosis of :,Herpes viral infection,general_faq
Preventable cuses of mental retardation are -,Downs,general_faq
Iron is absorbed in: March 2012,Stomach,general_faq
"All of the following malignancies present with osteoblastic secondaries, except",Multiple myeloma,general_faq
Maximum first pass metaboilsm is seen by which route ?,Intravenous,general_faq
Raynaud’s syndrome occurs in all of the following except:,SLE,general_faq
Features of neurogenic shock are,↑Peripheral resistance ↓ cardiac output,nutrition_advice
Most commonly injured tarsal bone-,Talus,general_faq
Cryptomenorrhea occurs due to :,Imperforate hymen,general_faq
A patient was brought to emergency with complaints of high-grade fever and altered sensorium. He was diagnosed to be suffering from meningococcal meningitis. Which of the following is the most appropriate empirical treatment option?,Ceftriaxone,nutrition_advice
Infliximab -,CD 20 antagonist,general_faq
Not a marker for hyperparathyroidism is :,Increase in serum calcium,general_faq
The commonest cranial nerve involved in acoustic neuroma is:,IX,general_faq
True about mitochondrial inheritance,An offspring bom to an affected male will be affected,general_faq
Fusion of the caudal portions of the kidneys during embryonic development is most likely to result in which of the following congenital conditions?,Bicornuate uterus,general_faq
Tricyclic antidepressant are contraindicated in:,Glaucoma,general_faq
"All are reversible injury of cell, except -",Vacuole,general_faq
Pataus syndrome due to -,Trisomy 21,general_faq
Mandibular complete denture should cover retromolar pad because,More surface area gives better retention,general_faq
Most common cause of Papillary necrosis is,Diabetes Mellitus,medicine_info
Diagnostic criterion for infective endocarditis includes all EXCEPT:,Rheumatoid factor,general_faq
Denominator of MMR if MMR is expressed as 167 is:-,Per 100000 live births,general_faq
A 41 year old male complains of pain in lower right back tooth region. Intraoral examination reveals deep caries in relation to 47 and IOPA examination reveals deep dentinal caries not involving the pulp. Dentist excavates the caries and restored it with zinc oxide eugenol. Which of the following substance can be used to clean this cement from the instruments?,Essential oil,symptoms_diagnosis
Commonest cause for hyperparathyroidism is,Single adenoma,general_faq
Intermittent dysphagia is caused by -a) Strictureb) Reflux esophagitisc) Achalasia cardiad) Pharyngeal diverticululame) Diffuse esophageal spasm,ab,general_faq
True about mycetoma -,Commonly occurs in hands,general_faq
If a drug is active against the pre-erythrocytic stage of the malarial parasite it will be useful as a:,Suppressive prophylactic,medicine_info
The cause of oedema in nephritic syndrome,Increase in plasma protein concentratn,general_faq
Keshan's disease is due to deficiency of:,Selenium,general_faq
Ziemann's dots in RBC are seen in infection with,Pl vivax,general_faq
Initial site of RBC production in fetus-,Gestational sac,general_faq
Bone marrow biopsy is useful in the diagnosis of -,CML,general_faq
Hyoid bone fracture does not occur in: NEET 14,Hanging,general_faq
"For the following side effects, select the most likely medication to cause them.Disinterest in food with protein/calorie malnutrition.",selective serotonin reuptake inhibitors (SSRIs),medicine_info
A 10 month of child weighing 8kg has bitot spots in both eyes. Which of the following is the most appropriate schedule to prescribed vitamin A to this child -,"2 lakh units intramuscular (IM) on day 0, 14",nutrition_advice
A patient with alkaline urine which is cloudy with plenty of pus cells is suffering from:,E. coli,general_faq
renal papillary necrosis is caused by ?,alcohol,medicine_info
The most commonly seen primary orbital tumour in children is,Optic nerve sheath meningioma,general_faq
Phase 2 of Damage control surgery occurs at,Pre hospital management,treatment_procedure
Three layers of embryo are formed at what age?,8 days,general_faq
Which of the following is used in management of diabetes?,Bromocriptine,general_faq
All are true about Neuroendocrine tumor of pancreas except:,Insulinoma is MC,general_faq
Episodes of depression in major depressive disorder tend to:,Increase in frequency with age,general_faq
Positive dipstick for RBC with red color urine and red supernatant and clear sediment with positive dipstick -,Porphyria,general_faq
Which of the following is best to sterilize heat labile solutions?,Dry heat,nutrition_advice
"In all of the following conditions, prostanoid may be used, except",Glaucoma,general_faq
Spuriously high BP is seen in A/E :,Auscultatory gap,general_faq
"Which of the following diseases of the skin is the most
likely to be associated with partial anodontia?",erythema multiformae,general_faq
Most commonly used vector for DNA cloning ?,Plasmid,general_faq
Delusions are features of all except ?,Delirium,nutrition_advice
Which of the following is not a feature of consolidation,Increased vocal resonance,nutrition_advice
All are features of septic tank except:,Ideal retention period-48 hours,nutrition_advice
Which of the following is the most specific and sensitive screening test in a case of renovascular hypertension -,HRCT,general_faq
Function of incretin is -,Increased heart rate,general_faq
"An elderly woman suffering from schizophrenia is on antipsychotic medication. She developed purposeless involuntary facial and limb movements, constant chewing and puffing of cheeks. Which of the following drugs is least likely to be involved in this side effect -",Haloperidol,medicine_info
The Radiological hallmark of Osteo SA-,Soap bubble appearance,general_faq
Causes of diffuse hyperpigmentation include all of the following except?,Busulfan administration,general_faq
Which one of the following is not a prion associated disease -,Scrapie,general_faq
Aspergillus causes all except,Bronchopulmonary allergy,general_faq
Strength of topical ophthalmic preparations of tobramycin is : September 2009,3 mg/ ml,general_faq
Retinal detachment occurs in which layer?,Sensory retina,general_faq
Paltauf's hemorrhages are seen in: AP 11; NEET 13,Brain,general_faq
Aspirated synol fluid in septic ahritis will have?,Clear color,general_faq
A 34-year-old man presents with a 5-month history of weakness and fatigue. There is no history of drug or alcohol abuse. A CBC shows megaloblastic anemia and a normal reticulocyte count. Further laboratory studies reveal vitamin B12 deficiency Anemia in this patient is most likely caused by which of the following?,Acute erosive gastritis,medicine_info
In case of hanging neck ligature marks are example of -,Contusion,general_faq
The chemotherapy drug fluorouracil undergoes a series of chemical changes in vivo that result in a covalent complex such that it is bound to both thymidylate synthase and methylene-tetrahydrofolate. The inhibition of deoxythymidilate formation and subsequent blockage of cell division is due to,Allosteric inhibition,medicine_info
Absolute contraindication for IUCD is/ are,Puerperal sepsis,general_faq
All are true regarding satellite DNA EXCEPT?,Repeated DNA sequences in tandem,general_faq
Beillon system is for -,Anthropometry,general_faq
Which of the following is known as monkey fever -,Plague,general_faq
Hepatitis virus without envelope:,HAV,general_faq
An order for exhumation can be given by: Maharashtra 08,District collector,general_faq
Capsid of viral structure is-,Extracellular infectious particle,general_faq
Ketamine can be given by all of following routes except-,IV,general_faq
Turner's syndrome is maximally associated with the following cardiac condition:,Aoic stenosis,general_faq
"A three year old child is brought to the emergency depament having just ingested a large overdose of an antihistaminic drug. This drug is a weak base capable of entering most tissues including the brain. On physical examination the hea rate is 100/ minute, blood pressure is 110/60 mm Hg and the respiratory rate is 20/ minute. In this case of poisoning:","Urinary excretion would be accelerated by administration of NH4Cl, an acidifying agent",medicine_info
All are true about congenital lymphedema except?,It is bilateral,general_faq
Defect in Snurps causes-,Sickle cell anemia,general_faq
An infant should be exclusively breastfed till,4 months,general_faq
The  Burrows in scabies is in the –,Stratum basale,general_faq
S100 is a marker used in the diagnosis of all Except,Melanoma,general_faq
A high tracheostomy may be indicated in-,Scleroma of the larynx,general_faq
At how many weeks of gestation can Hegar's sign be elicited?,8 weeks,general_faq
Complication of blood transfusion can be all except -,Hyperkalemia,general_faq
Which hypolipidemic drug acts primarily by decreasing VLDL -,Fibrates,medicine_info
A 60-year old female presented with decreased movements for the last 2 years with rigidity and veical large square wave jerks. The most likely diagnosis is:,Parkinson's disease,general_faq
All are indications for postoperative radiotherapy in a case of Carcinoma Endometrium Except,Myometrial invasion >1/2 thickness,treatment_procedure
Influenza vaccine cause ?,Local swelling,general_faq
Regarding autoimmune hemolytic anemia in pregnancy all are true except,Direct coombs test is usually positive,general_faq
First branch of Facial nerve is:,Nerve to stapedius,general_faq
True about tumor lysis syndrome -a) Hyperkalemiab) Hypercalcemiac) Lactic acid d) Hyperuricemia,b,general_faq
Main hormone acting upon uterus to initiate labor-,Oxytocin,general_faq
Which of the following is true about sickle cell red blood cells?,Stability,general_faq
"A patient who has suffered severe chest trauma in an automobile accident is found to have fluid in the right pleural space. A thoracentesis reveals the presence of chylous fluid in the pleural space, suggesting a rupture of the thoracic duct. In which regions of the thorax is the thoracic duct found.",Anterior and middle mediastinum,general_faq
"Patient with fixed dilated pupil, with iris atrophy and secondary glaucoma after penetrating keratoplasty is suggestive of.",Benedict's syndrome,general_faq
The state of social dysfunction is called as:,Illness,general_faq
All of the following are neurologic channelopathies except -,Hypokalemic periodic paralysis,general_faq
When is the World No Tobacco Day celebrated?,1st May,general_faq
"Sex worker with discharging ulcer, gram negative diplococci & growth on modified Thayer main media. Diagnosis ?",N. gonococci,general_faq
Investigation of choice for dysphagia for solids:,Barium swallow,general_faq
True about celiac disease -a) Villous atrophyb) Crypt hyperplasiac) Infiltration of lymphocytesd) Cryptitise) Superficial layer thinning,ab,general_faq
"A 55-year-old man with recent onset of atrial fibrillation presents with a cold, pulseless left lower extremity. He complains of left leg paresthesia and is unable to dorsiflex his toes. Following a successful popliteal embolectomy, with restoration of palpable pedal pulses, the patient is still unable to dorsi- flex his toes. The next step in management should be",Electromyography (EMG),general_faq
"All of the following are the disadvantages of anesthetic ether, except",Induction is slow,general_faq
You are shown the screening mammogram right CC and MLO of a 55-year-old woman. Which one of the following is the MOST likely diagnosis?,Fibroadenoma,general_faq
Ascorbic acid is a potent enhancer of iron absorption because it:,Enhances the absorption of heme iron,general_faq
True about shunt vessels,Evenly distributed throughout the skin,general_faq
Renin plays important role in -,Renovascular hypertension,general_faq
The disposal of night soil and refuse is by?,Chemical sterilization,general_faq
Judge can ask questions: Punjab 07,During cross-examination,general_faq
All are side effects of steroid EXCEPT,Skin atrophy,general_faq
Neonatal complications of the fetus in a diabetic include all the following except :,Hypoglycemia,general_faq
Which one of the following hepatic lesions can be diagnosed with high accuracy by using nuclear imaging ?,Hepatocellular Carcinoma,symptoms_diagnosis
Killian's dehiscence is seen in -,Oropharynx,general_faq
Hamman's sign is seen in:,Pulmonary thromboembolism,general_faq
"In prayer Willi syndrome, which of the following is increased",A. LH,general_faq
Not safe disposal but good for soil building:,Incineration,general_faq
A child speaks sentences at the age of ?,6 months,general_faq
Not a common complication of hemithyroidectomy,Hypoparathyroidism,general_faq
Abductors of larynx are:,Posterior cricoarytenoids,general_faq
Which of the following vasculitis is ANCA negative,Microscopic polyangitis,general_faq
All are clinical features of chalcosis except,Kayser - Fleischer ring,nutrition_advice
Post operative muscle ache is caused by,d-TC,general_faq
Chassar Moir surgery is done is case of:,Uterine inversion,treatment_procedure
Crystalline Lens is derived from (JIPMER May 2019),Surface ectoderm,general_faq
All are Narcotic drug as per NDPS (National Drug Psychotropic Substances Act) EXCEPT:,Marijuana,medicine_info
Ketocanozole is useful in all except -,T. cruris,general_faq
All of the following are true for pseudopelade of brocq except?,Scarring Alopecia,general_faq
Action of alpha subunit of G-protein is:,Binding of agonist,general_faq
When the sympathetic nervous system is activated:,Norepinephrine is released by the vascular smooth muscle cells,general_faq
Which of the following anaesthetic agent lacks analgesic effect – a) N2Ob) Thiopentonec) Methohexitoned) Ketaminee) Fentanyl,a,general_faq
"A patient on warfarin was given phenobarbitone, The result would have been -",Increase the dose of warfarin,general_faq
"A 55 year old man, a chronic smoker is brought to emergency with history of polyuria, polydipsia, nausea and altered sensorium for last two days. He had been diagnosed as having squamous cell carcinoma of lung two months prior to this. On examination, he was lethargic and confused. An ECG was normal except for a narrowed QT interval. Which one of the following is the most likely metabolic abnormality ?",Hypematremia,symptoms_diagnosis
Which of the following dings is not used for anxiety?,Propanolol,general_faq
Hyoid bone fracture most common occurs in ?,Manual strangulation,general_faq
Death occurs faster in: MP 08,Fresh water drowning,nutrition_advice
Which of the following is not a prodrug-,Enalapril,medicine_info
The current Global strategy for malaria control is called –,Modified plan of operation,general_faq
Modified Ferriman Gallway score is used to Grade,Hirsuitism,general_faq
Integrated management of childhood illness (IMCI) intiative was taken to prevent morbidity and moality from all of the following except -,Malaria,general_faq
Secondary hemorrhage is after how many days of tonsillectomy,Within 6 hrs of operation,general_faq
Positive predictive value of a test does not depends upon,Incidence of disease,general_faq
Which of the following drugs is used for the prophylaxis of migraine but not for angina pectoris,Verapamnil,medicine_info
Unconjugated hyperbilirubinemia-,85% of the total should be indirect,general_faq
A series of posters which are continuous and gives an idea about a subject is called:,Flannel graph,general_faq
Extended spectrum beta lactamases (ESBLs) are characterized by activity against all except:,Penicillinases,general_faq
Red flag sign in child development if not attained by __________,No single word at 18 month,general_faq
Zona Pellucida disappears by:-,Before ferilisation,general_faq
Which of the following is a first-generation Cephalosporin used for surgical prophylaxis?,Ceftriaxone,general_faq
"In cap stage, the cell in the centre of enamel organ secrete glycosaminoglycans, which are:",Hydrophobic,general_faq
Which of the following is the order of activation after stimulation of Purkinje fibers is,Septum → Endocardium → Epicardium,general_faq
Most common detion used in social medicine is-,Mean,medicine_info
The main clinical significance of sliding type hiatus hernia is:,Propensity for GERD,general_faq
The following can be associated with fatty liver except -,Amiodarone,general_faq
Tumor suppressor gene p53 prevents carcinoma by?,DNA repair,general_faq
The yeast which shows thick gelatinous capsule and positive for mucicarmine is,Cryptococcus neoformans,general_faq
All of the following fluoroquinolones have been withdrawn Except,Trovafloxacin,general_faq
A 3 month baby can do:,Social smile,general_faq
"Risk of mother to child HIV transmission in pregnant woman at the time of delivery, and after delivery in non breast feeding woman is",5-10%,general_faq
Base substitution of GAC (Asp) to GAG (Glu) is an example ofa) Point mutationb) Silent mutationc) Non-sense mutationd) Conserved mutatione) Non-conserved mutation,b,general_faq
Defective chromosome associated with De-George syndrome is -,7,general_faq
The following statments are true for negri bodies except -,They are pathognomic of rabies,general_faq
"An 8-month-old child presented with reduced appetite, abdominal distension and pain and psychomotor retardation. The child was normal at bih and both parents are normal. O/E: - Hepatosplenomegaly Moderate lymphadenopathy Abnormal posturing of the limbs, trunk, and face Impaired voluntary rapid eye movements Cheery red spot on fundus examination. Bony defects Lymph node-histopathology and electron microscopy. EM findings Which of the following enzymes is most likely deficient in the above disease: -",Hexosaminidase A,symptoms_diagnosis
In disaster management following are practiced except,Triage,general_faq
Which of the following is commonest primary intraocular tumour in childhood is,Neurofibromatosis,general_faq
Inclusion conjunctivitis is caused by:,Chlamydia trachomatis,general_faq
All of the following antihistaminic agents lack anticholinergic property EXCEPT :,Promethazine,general_faq
Human is dead end host for?,Malaria,general_faq
Face bow measures relationship of maxilla to,Opening & closing axis,general_faq
Which one of the following is a conjugated vaccine-,Hepatitis B,general_faq
Potassium-sparing diuretics are all except:,Spironolactone,general_faq
Which of the following marker is used to diagnose rhabdomyosarcoma -,Desmin,symptoms_diagnosis
Axillary hair growth is caused by?,Testosterone,general_faq
Nipple shadows in chest xray characteristically have a sharp,Medial margin,general_faq
Boundaries of foramen of Winslow are all EXCEPT:,Caudate lobe of liver,general_faq
"Vesicular lesions, indistinguishable from primary infection, which arise in other pas of the body of an allergic individual infected with Trichophyton are referred to as",Dermatiphytids,general_faq
Endotoxin consists of _____.,Lipopolysaccharide,general_faq
Total body water constitute what percentage of Body Weight,80%,general_faq
Vagal stimulation of hea causes? (irrelevant to pharmacology),Increased hea rate,general_faq
Biochemical analytes measured in the triple test are all the following Except,hCG,general_faq
Celiac plexus block all the following is true except ?,Relieved pain from gastric malignancy,general_faq
The following is responsible for causing ophthalmia neonatorum on 5-7th day after bih: March 2013 (b),Chemical,general_faq
Persistent vomiting in G.O.O. causes -a) Hyponatremic hyperchloremia occurb) Hypernatremia without ↓ed Cl- alkalosisc) Hypokalemic metabolic alkalosisd) Paradoxical aciduria,cd,general_faq
Hernia with highest rate of strangulation is?,Direct inguinal hernia,general_faq
Complication of positive pressure ventilation –,Pneumothorax,general_faq
All of the following are true about fibrolamellar carcinoma of the liver except:,More common in females,general_faq
All of the following are Water Borne Diseases except ?,Scabies,general_faq
Lorenzo oil used in treatment of:,Gaucher disease,nutrition_advice
"Loss of Direct and consensual light reflex Is due to
lesion of",Trigeminal nerve,general_faq
Apex of maxillary sinus points towards,Zygomatic bone,general_faq
"Blunt injury abdomen, patient was hemodynamically stable, next investigation",X-ray abdomen,general_faq
General visceral fibres do not supply,Smooth muscles,general_faq
Fixation at which psychosexual stage results in development of OCD-,Oral,general_faq
Gallstone are associated with which Neuro Endocrine Tumour :-,Insulinoma,general_faq
Most common cause of central precocious pubey in girls:,Exogenous estrogen,general_faq
"A 52 years male present with pain in the lower limbs, on performing Doppler it shows sapheno femoral junction incompetence and dilatation of great saphenous vein, deep veins appear normal, which of the following statement regarding the management of this patient is false?",Stab avulsion,nutrition_advice
Posterior capsulotomy after cataract is done using,Argon Laser,general_faq
Breast milk at room temperature stored for?,4 hrs,general_faq
The ratio of the median lethal dose of the median effective dose is the,Morbidity index,medicine_info
Which of the following is the most severe form of Diptheria,Nasal,general_faq
External manifestation of genome is -,Genotype,general_faq
Intraepidermal lgG deposition is seen in,Pemphigus,general_faq
All are cerebral neurotics except,Opioids,general_faq
Which among the following is considered as a hallmark of the fibrogenic repair:,Granulation tissue,general_faq
"Grooves, which are present in gum pads between the
canine and the 1st molars and relates the upper and
lower gum pads are called as",Gingival groove,general_faq
Pitting of nails is seen in – a) Lichen planusb) Psoriasisc) Pemphigusd) Arsenic poisoning,ab,general_faq
Contributory negligence is related with:,Eggshell skull rule,general_faq
An 5 year old male patient complains of multiple decayed teeth and has a history of frequent snacking and consumption of sugar containing beverages. Intraoral examination shows multiple interproximal carious lesions. Which of the following caries management protocol is not suitable for this child?,Recall after 3 months,general_faq
The following condition of GB is precancerous,Cholesterosis,general_faq
What is/are true about rat bite -a) Vaccinate with antirabies vaccineb) Give tetanus toxoidc) Rarely need rabies immunoglobulind) Wash with soape) Use antiseptic cream,abd,general_faq
"Regarding point source epidemic, false statement (s) is/are:a) Rapid rise & fallb) Only infectious disease can causec) Explosived) Cases occur even after incubation periode) No secondary wave",ce,general_faq
Ohobaric oxygen is used in,Carbon monoxide poisoning,general_faq
"CT scan abdomen at the level of the twelfth thoracic veebra in a pt., Which structure provides an attachment of the suspensory muscle of the duodenum (ligament of Treitz)?",A,general_faq
"Useful diagnostic studies in the evaluation of upper-extremity pain include all of the following, EXCEPT?",Cervical spine x-ray,symptoms_diagnosis
Acrodermatitis entropathica is,AD,general_faq
Which of the following describes Satyriasis?,Decreased sexual drive in male,general_faq
What is the rationale behind xenobiotic metabolism by CYP enzymes?,increases water solubility,general_faq
Selective grinding for equilibrating complete dentures is best accomplished after processing when the dentures are:,Rearticulated using original jaw relation record,general_faq
"A patient presents with headache for one hour on awakening, associated with nasal stuffiness and reddening of eye. Suggestive of",Cluster headache,general_faq
Cesarean section is absolutely indicated in :,Previous H/0 LSCS,general_faq
ICDS stands for,Integrated child development services,general_faq
From A drugs which acts through inhibition of integrase activity of virus ?,Raltegravir,medicine_info
Which of the following hypnotic drugs facilitates the inhibitory actions of GABA but lacks anticonvulsant or muscle relaxing properties and has minimal effect on sleep architecture,Buspirone,medicine_info
Which of the following condition is not true about Hemochromatosis?,Hypogonadism,general_faq
Direct action of radiation is the dominant process for,X-rays,general_faq
Neonatal hypothermia can be prevented by all of the following EXCEPT?,Warm chain,general_faq
"Dopamine acts on D2 receptors that have an inhibitory effect on prolactin secretion. Now if D2 receptors are blocked, which of the following effects will not be seen:",Visual disturbance,general_faq
Bruxism is: NEET 13,Walking during sleep,general_faq
Apolipoprotein activating L-CAT (LQ) is,B - 48,general_faq
Coagulative necrosis is seen in:,Brain,general_faq
Schizophrenia is treated by,Anti depressants,nutrition_advice
Bilateral spider leg sign on IVP is suggestive of:,Polycystic kidney,general_faq
Which one of the following is the most common problem associated with the use of condom :,Increased monilial infection of vagina,general_faq
"A 28 year old woman, suffers from emotional liability and depression, about 10 days prior to her menses. She repos that once she begins to bleed, she feels back to normal. She also gives a history of premenstrual fatigue, bloating and breast tenderness. What would be the best treatment for the patient?",Evening primrose oil,nutrition_advice
Vidian nerve is-,Mandibular nerve,general_faq
Which of the following is not an anti androgenic drug ?,Flutamide,medicine_info
An ankle-brachial index (ABI) that suggests increased risk of myocardial infarction would be,<0.9,general_faq
Malignant tumor associated with Waldenstrom macroglobulinemia includes -,Smoldering myeloma,general_faq
"In hyperparathyroidism, which of the following is not seen",Normal alkaline phosphatase,general_faq
Causative factor for acne are all except.,Androgen,general_faq
Which of the following statements about cutaneous shunt~vessels is true?,Perform nutritive function,general_faq
The location of schatzki&;s ring is,Lower end of pharynx,general_faq
Devic's disease is associated with,Aquaporin 0,general_faq
"Following injury to the right temple region, patient complaints of pain in the right eye and loss of vision. On examination the eye movements are normal, and pupil normally reacts to light. The diagnosis is",Functional loss of vision,symptoms_diagnosis
Brown type gallstones are formed due to:,Hypercholesterolemia,general_faq
Soiling index is used to monitor:,Water pollution,general_faq
All of the following muscles are supplied by accessory nerve except,Palatopharyngeus,general_faq
Bleuler's symptoms for schizophrenia are all except,Loosening of association,symptoms_diagnosis
Impulses generated in the taste buds of the tongue reach the cerebral cortex via the:,Thalamus,general_faq
In recent surveillance reports cases of diphtheria are reducing. This is due to -,Chemoprophylaxis,general_faq
The following infection resembles malignancy -,Echinococcus granulosus,general_faq
Signature fracture of skull is seen in,Gutter fracture,general_faq
Lamivudine is given when?,HBeAg positive,general_faq
Not true about Antro choanal polyp,Best examined with Anterior Rhinoscopy,general_faq
Drug of choice for myoclonic seizures is:,Valproic acid,medicine_info
Chyluria is due to-,Carcinoma,general_faq
"Quinine given to a patient of falciparum malaria caused sweating and palpitation, the likely cause is?",Cinchonism,nutrition_advice
Which is the drug of choice for prophylaxis of meningococcal meningitis in pregnancy:,Penicillin,medicine_info
Percentage change of cystic glandular hyperplasia turning to malignancy:,0.10%,general_faq
All is true about von Hippel Lindau syndrome except:,Hemangioblastomas seen in craniospinal axis,general_faq
Enzyme used in PCR is ?,Reverse transcriptase,general_faq
"A female patient presented with left iliac fossa pain for the past 6 months. On investigation, a 3 cm left renal pelvic stone was found with no hydroureteronephrosis, normal functioning kidneys on both sides and no distal obstruction. The ideal management would be",Percutaneous nephrolithotomy (PCNL),symptoms_diagnosis
First case to come to notice of physician is:,Primary case,general_faq
"All of the following are aerial supply of sternocileidomastoid muscle, except:",Posterior auricular aery,general_faq
Acquired blue blindness is a feature of,Disease of optic nerve,nutrition_advice
All of the following are clinical features of MEN-II EXCEPT: March 2004,Pituitary tumour,nutrition_advice
Cullen's sign is seen in,Acute cholecystitis,general_faq
Palatine tonsil develops from,Dorsal part of II pharyngeal pouches,general_faq
Dextromethorphan differs from codeine in :,Its antitussive action can be blocked by naloxone,general_faq
Suicide is most common in -,Depression,general_faq
Observe the following curves. What will happen to Sensitivity and Specificity if curve changes from Blue to Red?,Both Sensitivity & Specificity increase,general_faq
Corbohydrate reserve of human body,350 gm,general_faq
